approach,block,model,cluster,band,observed_pp,predicted_pp,ci_low_pp,ci_high_pp
text,market,mean,1,3,54.09899299389382,-8.260579552135157,-56.10789581434662,84.53848273633804
text,market,mean,3,3,-24.420995670995673,-8.260579552135157,-51.31834437474927,32.737103174603185
text,market,mean,8,4,46.276466080191916,-8.260579552135157,5.2975723998501705,71.24881558096779
text,market,mean,12,0,-7.869300913469121,-8.260579552135157,-18.8493983053278,2.266887775459936
text,market,mean,12,1,-7.9014917318576305,-8.260579552135157,-20.551907837608983,3.4232106193122496
text,market,mean,12,2,-8.412892137472634,-8.260579552135157,-26.2283883058821,8.120398572075487
text,market,mean,12,3,-3.0214460287506655,-8.260579552135157,-34.22775720225338,25.769600093868473
text,market,mean,12,4,0.15176991721988867,-8.260579552135157,-32.406002442538146,31.28453145615017
text,market,mean,13,1,-4.906397164136647,-8.260579552135157,-25.103184072825933,11.238891594813868
text,market,mean,13,2,-1.1651042046328746,-8.260579552135157,-21.383518265353608,20.871788057408715
text,market,mean,13,3,-3.2503611026876578,-8.260579552135157,-20.19521209721495,15.376156028485285
text,market,mean,13,4,11.25153856115185,-8.260579552135157,-16.683715508665426,36.20418883248902
text,market,mean,15,1,-1.6572908194727138,-8.260579552135157,-21.92627039938453,16.724906725575227
text,market,mean,15,2,8.312199187911794,-8.260579552135157,-13.073428914302399,30.13171561600258
text,market,mean,15,3,4.061628851758743,-8.260579552135157,-18.75978757856939,26.838208438513
text,market,mean,15,4,9.11115135663248,-8.260579552135157,-19.742646255214492,34.03534157646743
text,market,linear,1,3,54.09899299389382,-16.743936996915476,-56.10789581434662,84.53848273633804
text,market,linear,3,3,-24.420995670995673,-20.57673750231924,-51.31834437474927,32.737103174603185
text,market,linear,8,4,46.276466080191916,-23.031167691400313,5.2975723998501705,71.24881558096779
text,market,linear,12,0,-7.869300913469121,-11.117979361795634,-18.8493983053278,2.266887775459936
text,market,linear,12,1,-7.9014917318576305,-13.587839119135722,-20.551907837608983,3.4232106193122496
text,market,linear,12,2,-8.412892137472634,-15.187843992216726,-26.2283883058821,8.120398572075487
text,market,linear,12,3,-3.0214460287506655,-16.664997446093725,-34.22775720225338,25.769600093868473
text,market,linear,12,4,0.15176991721988867,-18.107264263619257,-32.406002442538146,31.28453145615017
text,market,linear,13,1,-4.906397164136647,-7.048836718861894,-25.103184072825933,11.238891594813868
text,market,linear,13,2,-1.1651042046328746,-10.78775545798356,-21.383518265353608,20.871788057408715
text,market,linear,13,3,-3.2503611026876578,-14.431520726807676,-20.19521209721495,15.376156028485285
